actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
141.53,0,135.59,115.74105352215828,118.56323660821529,111.65305895777094,0,0.2731817127646148,116.69102941176472,0,0.3338672923764172,111.240452346257,0,0.13935882777790337,115.86874,0,0.054744482,0,0.054730954480256055
135.59,0,134.59,111.72169382493976,113.4834120379121,106.70945554093541,0,0.21315569970371745,116.69102941176472,0,0.3338672923764172,110.30080867580497,0,0.14774761402119613,110.68728,0,0.05580688,0,0.0488079063235371
145.5,0,142.52,122.14572810078846,122.78681541233067,115.06019177027781,0,0.32401952259213396,116.69102941176472,0,0.3338672923764172,112.7897743948236,0,0.1965460554231012,111.14528,0,0.060438223,0,0.051639206369324064
156.4,0,169.28,157.55563425138325,155.89062519212985,143.13262016924622,1,0.7617885058468702,116.69102941176472,1,0.8925104801880324,140.99973083347254,0,0.396228753229593,142.72441,0,0.2008179,0,0.1884484565445359
194.05,1,207.84,199.67491352281985,198.12821981869325,192.14858165431116,1,0.9592023383312682,235.46712418300655,1,0.8925104801880324,188.17792991058073,1,0.7175753411860248,203.82726,1,0.6493731,1,0.6866816550030528
249.15,1,218.74,211.24442045145614,210.32637351998898,212.37839464781877,1,0.9603661353485861,235.46712418300655,1,0.8925104801880324,202.43310326125382,1,0.7669613428195927,208.4681,1,0.680719,1,0.721022359068693
250.45,1,216.76,210.85338795354127,210.19651408746017,209.03828708000722,1,0.9682283077397073,169.090412371134,1,0.8925104801880324,199.36282717331704,1,0.7275936669134936,207.19583,1,0.65054435,1,0.700958771031499
225.68,1,238.56,210.7931122462134,212.21019598159955,206.0160032545764,1,0.9736895846590513,169.090412371134,1,0.8925104801880324,196.50375982266843,1,0.6929406032589621,205.88249,1,0.61384106,1,0.6773565079598689
224.68,1,247.48,221.23829129848104,220.38360787633854,208.60456114431955,1,0.9868049657338455,169.090412371134,1,0.8925104801880324,194.6616475238588,1,0.7256218619128397,207.6295,1,0.61064506,1,0.6827176738740304
159.37,0,201.89,213.924553581217,209.90227072801534,192.09536192605958,1,0.9730056713950255,169.090412371134,1,0.547116126619312,198.00142309412075,1,0.6792375256900471,194.25084,0,0.48709115,1,0.5630303642539152
153.42,0,199.01,208.36097155265264,206.76441222536636,191.444563423226,1,0.9735285917210781,169.090412371134,1,0.547116126619312,192.02821428000917,1,0.7061627686150732,196.95593,1,0.51619846,1,0.5900666210106686
147.48,0,171.26,203.430008022028,202.137058744129,187.3402652253912,1,0.9587177822112833,165.7248192771085,1,0.547116126619312,186.45276628768104,1,0.65187281968599,185.36044,0,0.45171133,1,0.5024651872076435
144.5,0,182.16,203.680814782239,202.8357237909176,190.38000451902184,1,0.9253709528972432,235.46712418300655,1,0.547116126619312,189.48801398535682,1,0.6636844176248105,195.92624,1,0.53629965,1,0.5954046281053913
178.2,0,185.14,207.5217074069418,206.186955175087,195.0274011456079,1,0.9575045952620296,235.46712418300655,1,0.547116126619312,199.093961418733,1,0.7186511495177215,200.73589,1,0.57047635,1,0.6340494457667302
195.05,1,193.06,238.25582914481285,235.22625856439896,214.63265960776073,1,0.9895621314175082,202.3709597523219,1,0.8925104801880324,219.13147450827447,1,0.7649296006728424,211.29214,1,0.67412543,1,0.7283713172443387
252.45,1,208.83,259.19850707356994,254.92634994494915,225.46253720038447,1,0.9981262769431642,235.46712418300655,1,0.8925104801880324,226.41933382728482,1,0.8345823498721174,225.14984,1,0.7441853,1,0.8071523535817928
276.22,1,206.85,246.7171218858225,244.54831466052664,217.9254918660027,1,0.9964616894305272,202.3709597523219,1,0.8925104801880324,213.4042002923514,1,0.7974778344416354,213.45525,1,0.70456964,1,0.7513630615450767
232.61,1,192.07,223.7940247207327,220.0721491507557,199.99505597240844,1,0.9761821738814075,202.3709597523219,1,0.8132515476423678,198.63457072000216,1,0.7258025175182057,194.66855,1,0.61535794,1,0.629112329490252
213.78,1,170.27,188.62548625868155,185.70112994020602,169.76065166249094,1,0.8563434796780253,165.7248192771085,1,0.547116126619312,177.74322016645445,1,0.5040454676948923,175.43915,0,0.28769207,1,0.37118710477511335
187.12,1,157.39,167.63451297982658,166.59391667649246,153.12427447233185,1,0.6321408084042734,142.17268817204302,1,0.547116126619312,158.97685379757598,0,0.373790177145088,161.66745,0,0.17299162,0,0.24830814533480816
176.22,0,153.42,153.67343196076607,153.13381787513856,142.9053165499766,1,0.5583205532840673,116.69102941176472,0,0.0,150.40529903300194,0,0.3302508839299546,153.43114,0,0.115046,0,0.18432874334328586
173.24,0,142.52,142.912424395955,142.60860057464288,135.24582644235204,0,0.40882164040819563,116.69102941176472,0,0.3338672923764172,146.69236718321534,0,0.2306399643711248,141.14272,0,0.07933281,0,0.12269158391344748
148.47,0,150.45,130.8856539147099,130.7147262993933,125.22676403768477,0,0.2602171941253389,116.69102941176472,0,0.0,142.2049193498776,0,0.2596682602336514,134.59418,0,0.08423609,0,0.10638539552399673
125.68,0,135.59,94.45675023754029,92.48257192849397,92.86939183955283,0,0.02384150038547064,116.69102941176472,0,0.3338672923764172,117.33289661551323,0,0.15831795380330332,113.70313,0,0.0563185,0,0.0526508885193685
150.45,0,145.5,111.92468319912079,108.89944395485983,107.67110536456651,0,0.05900277947729393,116.69102941176472,0,0.0,124.49475803196992,0,0.18791558737548,123.20367,0,0.07288909,0,0.07551734390315157
154.41,0,156.4,139.58195675511462,135.31822485600233,130.58347566957528,0,0.2554138565187316,116.69102941176472,0,0.0,147.94647009601744,0,0.34446106084445216,153.51678,0,0.1831409,0,0.21871868883504436
278.2,1,194.05,203.82231293640731,199.18524884138748,188.43610936403718,1,0.9588927211458719,235.46712418300655,1,0.8925104801880324,189.4373196481743,1,0.658184220810313,203.27493,1,0.64362204,1,0.6814925428372853
278.2,1,249.15,225.21722580337138,224.28726614244908,223.9366818076635,1,0.9738984358253575,195.42105000000015,1,0.8925104801880324,207.39853979682937,1,0.7552552082749802,208.69666,1,0.682854,1,0.7229721365137436
278.2,1,250.45,233.08662128035053,230.90716908552122,225.72248211695052,1,0.9677953587555452,195.42105000000015,1,0.8925104801880324,204.19902712344654,1,0.7993913146910394,207.6401,1,0.6592195,1,0.7070465193473456
278.2,1,225.68,218.19999010199956,216.2928022064626,203.71441392355365,1,0.9484350316213543,169.090412371134,1,0.8925104801880324,202.56159536774558,1,0.7667774448079313,203.11412,1,0.6306858,1,0.6743473026820119
255.41,1,224.68,218.05817511282788,216.95060180640434,196.70002601456827,1,0.9629720915882881,156.03833333333333,1,0.547116126619312,192.29824591244187,1,0.6542142150307227,186.08325,0,0.49083477,1,0.5255891167653651
261.35,1,159.37,204.0829511655578,198.96497539331793,174.41846858814378,1,0.9205418941762559,165.7248192771085,1,0.547116126619312,188.9517473963289,1,0.5403136363858557,184.25514,0,0.37154475,1,0.456918404054401
234.59,1,153.42,206.9854654786405,201.93071387382196,178.35232963866142,1,0.9503150098194576,165.7248192771085,1,0.547116126619312,185.0513648293538,1,0.5502705531180783,186.63184,0,0.36312824,1,0.4644329861606471
194.05,1,147.48,187.85832712843853,187.07110176483843,175.80034989234392,1,0.850801576545362,149.63336092715247,1,0.547116126619312,188.0347386112294,1,0.5917019905761427,183.22266,0,0.35699838,1,0.4445270875011018
177.21,0,144.5,192.1978784699235,192.1798351946468,185.4048412380452,1,0.9033718457437643,149.63336092715247,0,0.3338672923764172,186.6508111393476,1,0.6657472449892718,188.66821,0,0.46794036,1,0.526793703461578
190.09,1,178.2,209.63648657686068,209.3435884747408,200.8019363538549,1,0.9739463677349369,202.3709597523219,1,0.8925104801880324,211.92082081535116,1,0.7756431825773447,211.03271,1,0.66962856,1,0.7251683856985334
282.83,1,195.05,231.61225723878943,229.63961621514224,219.3411824256008,1,0.9918344888519471,235.46712418300655,1,0.8925104801880324,235.80700125727896,1,0.8869695409630945,225.30763,1,0.78479266,1,0.8278714191233464
269.28,1,252.45,257.66072889079135,257.1078746218353,247.38910944371491,1,0.9966802711405753,235.46712418300655,1,0.8925104801880324,239.52747909795914,1,0.9483105972628288,238.85406,1,0.84224707,1,0.8856665427147012
251.44,1,276.22,265.3713120057648,265.5473236449235,257.8618102431658,1,0.9952420729806521,235.46712418300655,1,0.8925104801880324,228.05150991939752,1,0.9411493990732093,233.51474,1,0.81891644,1,0.8640501743734343
236.58,1,232.61,243.27063305950315,240.24092362854134,226.51954494746445,1,0.9767753177278408,235.46712418300655,1,0.8925104801880324,220.24303403638183,1,0.8606670875915834,213.4995,1,0.7519557,1,0.77521147846776
237.57,1,213.78,208.69622122482048,206.03635906269602,190.6030835599194,1,0.8243190667767332,202.3709597523219,1,0.547116126619312,186.56805572807548,1,0.533592454587502,185.35257,0,0.47951958,1,0.5163304592249651
223.69,1,187.12,187.95175228530286,186.36835345120613,170.65836256700163,1,0.8137523949656679,202.3709597523219,1,0.547116126619312,171.79606481544914,0,0.4996891458817929,171.7703,0,0.2892639,1,0.35394367395990484
181.17,1,176.22,171.36724413960582,169.15539885150167,158.1645325802507,1,0.6888251181886436,202.3709597523219,0,0.0,158.95233919672896,0,0.43778973546239996,161.36444,0,0.20841393,0,0.2646629769503301
167.3,0,173.24,160.5021410785545,157.86687939424453,150.6588081968219,0,0.4378067396926747,116.69102941176472,0,0.0,152.76015461950894,0,0.41795771777011853,153.46088,0,0.14776404,0,0.20080663270862203
131.62,0,148.47,126.40495636229505,128.5379344463684,130.94443752465966,0,0.11309396869153625,116.69102941176472,0,0.0,145.90649611129,0,0.2791683246695264,138.74753,0,0.106749535,0,0.1291653055994023
135.59,0,116.76,106.92726501927808,108.71764438689893,109.69999657909929,0,0.06491226674688097,116.69102941176472,0,0.004860323186201714,121.01869004377075,0,0.1339082305805904,113.60246,0,0.048430335,0,0.048579601289140406
100.0,0,125.68,107.40572612161779,108.5263994497081,111.70774950257895,0,0.04719146887967777,116.69102941176472,0,0.09150092764013386,118.83784067254494,0,0.09747165145946915,111.3148,0,0.043812808,0,0.04351993262588533
142.52,0,150.45,127.87738500910018,127.98374215239623,130.76348840119275,0,0.11417571494752649,116.69102941176472,0,0.0,132.03942843598705,0,0.18840175261854522,130.32385,0,0.08224766,0,0.09487380086932651
206.85,1,154.41,146.34367586372855,146.11495068327085,144.98391738663395,0,0.4082733345618982,116.69102941176472,1,0.8925104801880324,156.400891250281,0,0.4107741427723063,164.29477,0,0.24441585,0,0.29597100400908194
278.2,1,278.2,230.12248353816676,229.0675614852841,221.605624169639,1,0.9811338013467806,235.46712418300655,1,0.8925104801880324,201.0240443011517,1,0.753163835229299,207.17424,1,0.6828647,1,0.717033567273251
278.2,1,278.2,245.77962660682172,247.5749741987516,254.71006200833682,1,0.9895320614776174,235.46712418300655,1,0.8925104801880324,221.69534985975022,1,0.7871735413307963,224.86974,1,0.70825857,1,0.7884470188014614
278.2,1,278.2,259.11857150967967,259.0391799795381,253.72329413550386,1,0.9940408379514566,235.46712418300655,1,0.8925104801880324,212.72932537852134,1,0.7864920855505769,221.20555,1,0.7110982,1,0.779620986444377
267.3,1,278.2,253.9906179254794,252.8654849945762,240.52506154859753,1,0.9795987475668161,235.46712418300655,1,0.8132515476423678,213.80207491833403,1,0.7803649480887968,209.04175,1,0.68657786,1,0.7261593648066904
189.1,1,255.41,251.87705938642605,253.87875354039772,236.9103203680978,1,0.9901082027772579,202.3709597523219,1,0.8132515476423678,209.94331037199606,1,0.6576142474350161,207.87984,1,0.6548767,1,0.7058139803887538
158.38,0,261.35,232.35127477896987,229.00700341867497,209.12406402799883,1,0.985693330476652,235.46712418300655,1,0.8132515476423678,207.93112605774473,1,0.7506423589460425,211.22816,1,0.66243833,1,0.7222928182459432
169.28,0,234.59,232.69447212795382,227.76276402376487,211.7323503560611,1,0.9797583897229601,202.3709597523219,1,0.8132515476423678,216.10945341469235,1,0.7951623386206281,212.27771,1,0.6719486,1,0.730864977440241
185.14,1,194.05,219.3305256223406,217.64262746966443,203.42319033375588,1,0.9477150601102731,202.3709597523219,1,0.8132515476423678,210.80504511702944,1,0.7920127510876256,205.39752,1,0.61939645,1,0.6781667470826351
176.22,0,177.21,203.62326696290256,203.4790453837102,189.1054468427694,1,0.8823399243839563,202.3709597523219,1,0.547116126619312,201.28128163631808,1,0.6829929592895142,209.7921,1,0.55924135,1,0.6653442400294507
204.86,1,190.09,221.75149734855157,221.4643379916469,207.56396040775994,1,0.9681178162678896,235.46712418300655,1,0.8132515476423678,210.78293763840728,1,0.7056648923068868,208.81334,1,0.6381055,1,0.7010469286179848
217.75,1,282.83,247.64812556992774,249.13716879989047,249.87632589391262,1,0.9954894706734544,235.46712418300655,1,0.8925104801880324,233.7262975331443,1,0.9267765524551889,235.99483,1,0.84766275,1,0.8832768410295802
224.68,1,269.28,261.72286128849197,262.07250316298087,255.62053189053762,1,0.9975871277774717,235.46712418300655,1,0.8925104801880324,236.90555232016598,1,0.9715224181074801,237.42557,1,0.84303075,1,0.8835767718715839
227.66,1,251.44,245.2817883148901,245.8611082588003,234.5171064386364,1,0.993763578890327,235.46712418300655,1,0.8925104801880324,225.5252635096788,1,0.8511001467941121,229.49973,1,0.78884906,1,0.8402662199848799
228.65,1,236.58,229.8584569502517,228.8129521033643,209.64934371585701,1,0.9836655397547502,235.46712418300655,1,0.8132515476423678,200.09944054847088,1,0.7211704853463736,203.30339,1,0.62457246,1,0.6720874112337487
194.05,1,237.57,196.39990441472227,195.757207533107,183.707242078964,1,0.9338663856937555,173.73148648648646,1,0.547116126619312,183.67548081686826,1,0.6668545680555471,185.46112,1,0.504311,1,0.5292617455483883
177.21,0,223.69,176.2582963593671,172.83323288952263,165.54756989408168,1,0.7219740766716278,142.17268817204302,1,0.547116126619312,174.91966037690338,1,0.5833695664193393,177.91222,0,0.36344126,1,0.4213305310619929
186.13,1,181.17,138.8458682624274,136.46332685208407,133.78489870773095,0,0.14769725986380056,173.93727272727278,1,0.7348623653889305,164.18487205498582,0,0.41995755767563664,163.15065,0,0.24850938,0,0.2927727694283952
187.12,1,167.3,119.72387252035517,121.69602673970516,118.9254829049379,0,0.10052839599420132,173.93727272727278,1,0.7348623653889305,156.97821907263705,0,0.3754820780590029,151.97742,0,0.16007417,0,0.20110427703501677
174.23,0,131.62,101.50366224788164,103.1354377971152,101.59824687277802,0,0.02446547772005785,136.07638888888889,1,0.78166019596968,138.65946864746525,0,0.2279096749643664,127.58431,0,0.10149817,0,0.09844082203007587
184.14,1,135.59,85.79964755564956,88.2428578102471,90.83973487171531,0,0.008207197881457764,136.07638888888889,1,0.78166019596968,121.3955837174416,0,0.12997539940973518,112.88914,0,0.054289255,0,0.05062277561866596
169.28,0,100.0,81.16012212753407,82.25301085244851,81.69162201701887,0,0.00842952225825172,83.13816326530612,0,0.004860323186201714,105.12407042660008,0,0.06111657314826765,97.29077,0,0.02921508,0,0.024351286556903773
170.27,0,142.52,98.78603171651218,99.23876106188465,93.89661133618036,0,0.0252211213944711,136.07638888888889,0,0.0,125.52304397891011,0,0.21926743063781487,115.92387,0,0.058791902,0,0.05683097534849113
225.68,1,206.85,133.2280130459759,131.2287239678455,124.35218760374234,0,0.11028943665917694,136.07638888888889,1,0.7348623653889305,143.58785998482645,0,0.35238395087043,136.28789,0,0.16883063,0,0.1532259012658605
278.2,1,278.2,193.22924228789037,191.24717928553565,185.02530473028773,1,0.8322279880160777,136.07638888888889,1,0.7348623653889305,176.5517972102681,0,0.4942344699240104,174.62503,0,0.35234827,1,0.3994929315877658
278.2,1,278.2,226.369112162124,224.35252555716306,205.24289828247862,1,0.9649708755409515,136.07638888888889,0,0.37631505556907113,183.30996103708736,1,0.5777922053093145,185.32538,0,0.42953143,1,0.4912021994995316
220.72,1,278.2,229.53151466734045,226.6194371134283,203.06786139962375,1,0.9714261336370649,136.07638888888889,0,0.37631505556907113,182.1744218800121,1,0.6211395777427668,178.51237,0,0.4528639,1,0.4690269626855141
167.3,0,267.3,210.30983537637957,209.19931659239361,191.1132245770006,1,0.9061192482680818,173.93727272727278,0,0.37631505556907113,182.11636556080728,1,0.616441853120125,179.17601,0,0.4741192,1,0.48295734519577843
148.47,0,189.1,181.31142283618226,179.38521575476125,164.95016951533762,1,0.5783440219279111,173.93727272727278,1,0.7348623653889305,176.78477265243205,1,0.5574785143022732,176.9098,0,0.3820068,1,0.4256329662774518
141.53,0,158.38,168.74945871902221,163.69216710409913,148.19944286310943,0,0.46444997558767953,173.93727272727278,1,0.7348623653889305,175.3970531000216,1,0.5560846702857268,177.01263,0,0.28545845,1,0.3778692931853303
149.46,0,169.28,167.15250928520805,162.85090101389093,152.29482672176147,1,0.5303537956445507,173.93727272727278,1,0.7348623653889305,175.19699599425107,1,0.5700222705281854,173.8416,0,0.31956103,1,0.3792389684089917
130.63,0,185.14,159.03856102947648,156.97324652221067,150.27933050163475,0,0.39882257112124886,173.93727272727278,1,0.7348623653889305,171.82394544071687,1,0.5955026879992131,170.31114,0,0.294383,1,0.3494180648975173
146.49,0,176.22,154.42814532224133,152.72299844158474,145.69002346801267,0,0.388480728107063,173.93727272727278,1,0.7348623653889305,165.8324591970058,1,0.5569760774867635,172.60458,0,0.2536848,1,0.3402296317260954
141.53,0,204.86,173.70640458552435,171.3239200180187,161.8775672777674,1,0.6542220175538781,102.6020689655172,1,0.7348623653889305,175.67901713235054,1,0.6030079620435371,183.13892,0,0.40724465,1,0.4692346021750748
162.34,0,217.75,198.0638448571751,195.81378189452772,183.175799455644,1,0.8853596837018388,102.6020689655172,1,0.7348623653889305,183.6427925729821,1,0.5119536308450138,194.3569,0,0.48027754,1,0.5601190273398746
194.05,1,224.68,202.9644067280534,201.80412828854247,195.54154577047112,1,0.9152515528069733,144.21514285714287,1,0.7348623653889305,188.18335548576368,0,0.4912692961566652,191.64423,1,0.5384855,1,0.5764118437143716
188.11,1,227.66,191.56771337767717,191.4291889832994,186.49322513707534,1,0.8065593950992282,144.21514285714287,1,0.7348623653889305,185.7103673007653,0,0.4819019049103864,191.963,0,0.4827793,1,0.550078434938037
200.0,1,228.65,183.02768759325582,181.75841058678606,182.03946118339158,0,0.48649242277833493,144.21514285714287,1,0.7348623653889305,178.97485432944364,1,0.6005722828252763,186.55908,0,0.47177476,1,0.5183988854766752
177.21,0,194.05,151.78295911254025,151.58902831030602,149.14741315819077,0,0.13095392870672212,173.93727272727278,1,0.7348623653889305,169.10023682579637,0,0.4309432255709557,162.84291,0,0.2657659,1,0.30000080154886777
182.16,1,177.21,134.45567221311373,134.30326799805692,133.9637254160727,0,0.06457977112337954,173.93727272727278,1,0.7348623653889305,164.76247779031183,1,0.5204685484173978,160.11736,0,0.21652237,0,0.2631858117276287
193.06,1,186.13,124.94461141967605,123.4703125694191,124.13137894312644,0,0.05093989335798017,173.93727272727278,1,0.7348623653889305,153.69554998391408,0,0.4775153850491056,153.59877,0,0.15738763,0,0.2061703555589492
196.04,1,187.12,124.94323168051609,124.05831728938048,128.80716401254654,0,0.04893021521567194,173.93727272727278,1,0.7348623653889305,152.31168343344692,0,0.43206980264614137,151.35167,0,0.15755194,0,0.1974170760991235
192.07,1,174.23,111.0801686269782,110.45929345172121,114.81613967149343,0,0.03246387434695559,136.07638888888889,1,0.7348623653889305,145.06070385781277,0,0.3702699638915601,139.80814,0,0.1154838,0,0.13668265445097405
108.83,0,169.28,89.34325571781051,89.60794547299784,94.1135906382927,0,0.018160283838562937,136.07638888888889,1,0.7348623653889305,135.56619927855843,0,0.28753791412947594,124.27125,0,0.11281586,0,0.09746361099634493
105.86,0,170.27,88.26952212128808,88.5889762722354,95.61674045550613,0,0.016055335968850927,136.07638888888889,1,0.7348623653889305,140.41047386578472,0,0.29268870184504353,127.07177,0,0.11645247,0,0.10484266583668256
108.83,0,225.68,118.49683792395142,117.76846618955224,120.54479668512656,0,0.07731487963071651,136.07638888888889,1,0.7348623653889305,149.9277310841736,0,0.393486869666223,141.91287,0,0.19662671,0,0.18375660658877224
114.77,0,278.2,168.05372231039715,166.28183643032702,166.02953061726757,1,0.6903523663383478,136.07638888888889,0,0.37631505556907113,165.58190834396288,0,0.39636145921789745,146.69531,0,0.33357653,0,0.26823980323494506
135.59,0,278.2,180.08089076108274,179.06575973522902,181.13426574110545,1,0.8339870356426529,136.07638888888889,0,0.37631505556907113,174.3749475835634,0,0.41637799474354265,164.92218,0,0.3294781,1,0.3414036836912533
157.39,0,220.72,173.03851113854626,172.05686896439292,162.9515829528059,1,0.6967458049912568,136.07638888888889,0,0.37631505556907113,175.55347552446395,0,0.49200855250102715,159.76253,0,0.3406044,1,0.32366832507100746
232.61,1,167.3,158.49034391869412,158.20306897039112,143.25143924284842,1,0.5266358078130522,173.93727272727278,1,0.7348623653889305,173.27164395914883,1,0.5580768561909621,162.23532,0,0.26557338,0,0.297153536663541
193.06,1,148.47,147.4244489609956,147.32190512295233,134.8430856006926,0,0.3250809283258434,173.93727272727278,1,0.7348623653889305,167.6855615731459,1,0.5717701394771859,159.88805,0,0.23116122,0,0.2694972610548837
155.41,0,141.53,143.2387605555372,142.67628817486508,136.03736872422687,0,0.1742360585332517,173.93727272727278,1,0.78166019596968,160.92611246466728,0,0.446857335381859,150.07738,0,0.18044974,0,0.20400902149686917
120.72,0,149.46,138.1541965828576,139.50489306298817,138.25542118481314,0,0.1317940685351622,173.93727272727278,1,0.7348623653889305,161.7551327177606,1,0.5543713841752586,157.70372,0,0.22065143,0,0.25478908703964454
97.54,0,130.63,130.54965265431173,130.73374282355059,123.40097457359506,0,0.15128517756002324,173.93727272727278,1,0.78166019596968,151.4246525432528,0,0.3698448994047666,141.27806,0,0.12719622,0,0.1470450015661604
